date,value
1/1/2021,103.2404
1/2/2021,103.2404
1/4/2021,103.1195
1/5/2021,102.719
1/6/2021,103.0585
1/7/2021,103.8575
1/8/2021,103.9285
1/9/2021,103.9285
1/11/2021,104.2205
1/12/2021,103.784
1/13/2021,103.8735
1/14/2021,103.822
1/15/2021,103.914
1/16/2021,103.914
1/18/2021,103.704
1/19/2021,103.9015
1/20/2021,103.567
1/21/2021,103.5135
1/22/2021,103.765
1/23/2021,103.765
1/25/2021,103.769
1/26/2021,103.639
1/27/2021,104.09
1/28/2021,104.244
1/29/2021,104.715
1/30/2021,104.715
2/1/2021,104.9495
2/2/2021,104.9955
2/3/2021,105.031
2/4/2021,105.541
2/5/2021,105.3555
2/6/2021,105.3555
2/8/2021,105.228
2/9/2021,104.583
2/10/2021,104.6201
2/11/2021,104.7545
2/12/2021,104.945
2/13/2021,104.945
2/15/2021,105.349
2/16/2021,106.1029
2/17/2021,105.8855
2/18/2021,105.696
2/19/2021,105.6455
2/20/2021,105.6455
2/22/2021,105.0635
2/23/2021,105.245
2/24/2021,105.883
2/25/2021,106.2415
2/26/2021,106.5995
2/27/2021,106.5995
3/1/2021,106.768
3/2/2021,106.7295
3/3/2021,107.012
3/4/2021,107.985
3/5/2021,108.405
3/6/2021,108.405
3/8/2021,108.9185
3/9/2021,108.5185
3/10/2021,108.413
3/11/2021,108.521
3/12/2021,108.985
3/13/2021,108.985
